@relation behaviour

@attribute obsID numeric
@attribute birdID numeric
@attribute day numeric
@attribute minute numeric
@attribute y numeric
@attribute x numeric
@attribute speed numeric

@attribute pitchZ numeric
@attribute pitchX numeric
@attribute rollY numeric
@attribute mdbaX numeric
@attribute mdbaY numeric
@attribute mdbaZ numeric
@attribute odbaX numeric
@attribute odbaY numeric
@attribute odbaZ numeric
@attribute odba numeric
@attribute dpsX numeric
@attribute fdpsX numeric
@attribute dpsY numeric
@attribute fdpsY numeric
@attribute dpsZ numeric
@attribute fdpsZ numeric

@attribute OB3 {1,2,3}
@attribute OB8 {1,2,3,4,5,6,7,8}
@attribute OB16 {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}

@data
7938,167,188,835,609660.998128554,210338.522472412,0.369594372,19.6002149808045,6.11289572783276,-8.91864800418605,0.754252873563218,0.265402298850575,0.223869731800766,0.142675826837539,0.0922072488659885,0.0550856564055137,0.289968732109041,0.295979479101743,1.37931034482759,0.0747238780167632,1.03448275862069,0.0204348827049017,2.75862068965517,2,2,2
7939,167,188,835,609657.059799596,210339.657310592,0.35,17.8397972751607,0.448244458937832,-10.4696929470758,0.585510071474984,0.190604288499025,0.285120207927225,0.182780342669539,0.0764775486474471,0.0815375671146678,0.340795458431654,0.221398452077163,3.50877192982456,0.035207077637664,1.75438596491228,0.0402308038234759,4.91228070175439,2,2,2
7940,167,188,836,609653.555981,210340.826962551,0.075498344,16.9690942128574,1.12842661378109,-7.03585376907402,0.449936143039591,0.288416347381865,0.185759897828863,0.142213414365614,0.0761558109833972,0.0472303694895847,0.265599594838596,0.220412947156269,3.44827586206897,0.039968295850501,1.03448275862069,0.0243828219098299,5.17241379310345,2,2,2
7941,167,188,836,609652.937119645,210341.212696223,0.083066239,17.8931898964194,-5.38082800715484,-10.8265375026598,0.225627030539311,1.04265107212476,0.404665367121507,0.102597950366495,0.0917861906227557,0.0744543620259225,0.268838503015173,0.110039779611077,0.701754385964912,0.0946358708857417,6.66666666666667,0.0970218078233561,4.91228070175439,1,5,7
7948,167,188,838,609641.120974794,210361.798612463,0.451442134,20.1606149252044,5.26177972372678,-9.85319690550038,1.89347883597884,0.754087301587302,0.250899470899471,0.263618305021814,0.129498746867168,0.086839320523531,0.479956372412513,0.631709391092731,1.40350877192982,0.12338697857624,8.42105263157895,0.0579101557727837,4.21052631578947,2,2,2
7949,167,188,838,609640.772405835,210367.255266387,0.065574385,18.3928591723879,-4.4061125176308,-11.9751112165124,0.314603174603175,0.200079365079365,0.240714285714286,0.135427059712774,0.0773837868480726,0.0668301209372638,0.27964096749811,0.268441359305198,3.21428571428571,0.0381796100547421,1.78571428571429,0.0371356009298571,3.57142857142857,2,2,2
7950,167,188,838,609637.449397572,210369.618303442,0.342198773,19.5653944918382,-7.34953830708224,-10.7993250204325,0.295329566854991,0.17774011299435,0.199962335216573,0.114877589453861,0.0591253400292948,0.0499129525005231,0.223915881983679,0.116591805691218,3.33333333333333,0.0199050463250639,1.66666666666667,0.0149483362349421,6,2,2,2
7951,167,188,839,609632.946055843,210370.022525482,0.359444015,20.7183643126604,-10.4537517844949,-6.03936019105105,0.474034391534392,0.73484126984127,0.611335978835979,0.201784297052154,0.126293461829176,0.268841175359032,0.596918934240363,0.517216081688278,6.78571428571428,0.166842013072634,10,1.87651168382649,6.78571428571428,2,2,2
8127,167,189,804,610358.667419089,210514.262909361,0.140712473,16.2708382471064,3.08630600843765,-7.19820455941469,0.592826510721247,0.32307992202729,0.324496426250812,0.153271492908516,0.0578100423472474,0.0431847818780668,0.254266317133831,0.354307090809172,0.689655172413793,0.0200123591422007,5.51724137931034,0.0160304237905905,8.62068965517241,2,8,14
8219,167,189,829,610271.284947341,210538.766786342,0.260192237,17.6105604074057,-1.29836072369257,-10.027857991967,0.193029100529101,0.293386243386243,0.189087301587302,0.0969790216281444,0.0733611807296018,0.0566035459017915,0.226943748259538,0.13248631708477,3.15789473684211,0.0924993043214891,1.75438596491228,0.028866681859121,5.96491228070175,2,2,2
8220,167,189,829,610270.060094391,210537.771671935,0.312089731,16.8079347059991,-5.88731952434954,-6.99860155594374,0.155164983164983,0.148511784511785,0.0656835016835018,0.058968734968735,0.0407085137085137,0.0247835497835498,0.124460798460798,0.0829685570409927,1.07142857142857,0.0224122359533602,0.714285714285714,0.00534354653234764,4.64285714285714,2,2,2
8221,167,189,829,610266.710138787,210535.89816401,0.245356883,14.9999779429851,-0.862030327896301,-7.68366803959757,0.45874840357599,0.135185185185185,0.223703703703704,0.0945338441890166,0.0683652618135377,0.0546360153256705,0.217535121328225,0.0760413499773273,2.75862068965517,0.0418057881717723,1.37931034482759,0.0196013134202469,3.10344827586207,2,2,2
8222,167,189,830,610266.124615661,210534.364364967,0.06164414,40.7655398308844,44.1306054856023,-7.5593409493825,1.02740740740741,0.833775178687459,0.598908382066277,0.339846743295019,0.1536882435975,0.164043826040196,0.657578812932715,1.59704130725287,8.96551724137931,0.208628102835444,7.93103448275862,0.233134433953766,10,2,2,2
8128,167,189,804,610360.422255836,210512.974178556,0.060827625,13.4452393290907,-3.41931327635939,-5.23057590352057,0.0211243386243386,0.0407936507936508,0.0266666666666667,0.00868328227977351,0.0135969553513413,0.00582196231319037,0.0281021999443052,0.000638231064338028,1.05263157894737,0.00175902293637553,4.91228070175439,0.000347671487987699,2.10526315789474,1,5,7
8129,167,189,805,610359.867028803,210512.130660048,0.207123152,15.0201027578309,2.92525413007953,-7.67352519944396,0.310448343079922,0.130565302144249,0.151942820012995,0.107640641564926,0.0418371464724189,0.0379936846665071,0.187471472703852,0.124009978928746,1.05263157894737,0.0172797853016051,1.75438596491228,0.0101508443168023,5.26315789473684,2,8,14
8131,167,189,805,610359.991482429,210510.389419269,0.024494897,17.4659905785686,-8.7875671032207,-6.45595178554276,0.0135121328224777,0.0228097062579821,0.0216602809706258,0.00536052124596835,0.00675974630387255,0.00367123406281792,0.0157915016126588,0.000224698768245043,1.01694915254237,0.000411188519715505,1.01694915254237,0.000170148366986242,5.08474576271186,2,8,14
8132,167,189,805,610360.00662684,210510.734545677,0.090553851,14.5543712580936,-5.2289764111201,-5.03252751572408,0.0355806654111739,0.0810546139359699,0.0313496547394854,0.0151701831104302,0.0183055103365359,0.0117152372136572,0.0451909306606233,0.00228853860840394,0.677966101694915,0.00317107477686008,3.05084745762712,0.000645076666674938,6.44067796610169,1,5,7
8119,167,189,802,610356.836684108,210515.725175176,0.070710678,14.0861329665255,-5.01230824162119,-4.83469408954017,0.0236660389202762,0.0368738229755179,0.00562460765850592,0.00704522965942098,0.0124251226233415,0.00857990998755144,0.028050262270314,0.000376904699790459,0.677966101694915,0.000883866283618667,0.677966101694915,0.000746089747128645,7.11864406779661,1,5,7
8138,167,189,807,610360.792309687,210506.508734753,0.02236068,14.7663648170919,-5.63989557997817,-6.325622675273,0.0286462324393359,0.0435121328224777,0.00858237547892715,0.0120319501266316,0.00929107950732731,0.010764335346451,0.03208736498041,0.00264242559157882,0.677966101694915,0.000863001488400328,7.45762711864407,0.000597351908687667,8.47457627118644,1,5,7
8139,167,189,807,610360.680320203,210506.450273085,0.078102497,16.5066593948788,-7.2814400305881,-7.0727201829759,0.0245210727969349,0.0349808429118774,0.0167688378033205,0.00916509730069052,0.0151455722233045,0.0102318332359244,0.0345425027599195,0.00131599386005047,0.677966101694915,0.00530725912256404,0.677966101694915,0.000593285505778247,0.677966101694915,1,5,7
8140,167,189,808,610360.573117429,210506.803462547,0.126885775,15.4362231354489,-5.68846945786363,-7.5984289072475,0.0524528301886792,0.0248218029350105,0.0116282320055905,0.0105908843854337,0.0126132981339131,0.0116282320055905,0.0348324145249372,0.00188192392703956,0.740740740740741,0.00269127446706893,0.740740740740741,0.000800652816479329,8.14814814814815,1,5,7
8141,167,189,808,610360.928797048,210506.759484074,0.06164414,14.6428459430157,-3.76271709989396,-7.66588480166345,0.195254237288136,0.0445072190834903,0.0317388575015695,0.0283779033270559,0.0156472065285625,0.0120125549278092,0.0560376647834275,0.0200040178264792,0.666666666666667,0.000728298967708513,3,0.000843066972338143,3.33333333333333,1,5,7
8143,167,189,808,610361.500966773,210506.188394201,0.115758369,14.465367203523,-4.27326949225803,-7.55847526145401,0.0382172002510986,0.0567231638418079,0.0309604519774012,0.0132889725884076,0.0189805398618958,0.013142498430634,0.0454120108809374,0.00149953632127796,0.666666666666667,0.0042745220072978,2.66666666666667,0.00212552811771769,8.66666666666667,1,5,7
8144,167,189,809,610361.370964617,210506.495365692,0.070710678,14.4347622590527,-3.66022334285251,-7.19430197882596,0.0438395061728395,0.0459753086419753,0.0308271604938273,0.0163086419753086,0.01679670781893,0.0118683127572017,0.0449736625514403,0.00337545984853869,0.666666666666667,0.00232549697209485,4.66666666666667,0.000715802469135802,3.66666666666667,1,5,7
8145,167,189,809,610360.824771622,210506.428672103,0.078740079,13.7225242176872,-4.65316945100518,-6.48099057611193,0.0240868454661558,0.0543550446998723,0.0278033205619413,0.00927765872242786,0.0126397818040132,0.00813862372015499,0.0300560642465961,0.000661952011351505,0.677966101694915,0.00112304754338075,2.03389830508475,0.000665807861769188,9.15254237288135,1,5,7
8146,167,189,809,610360.402701239,210506.506624709,0.037416574,13.3187720838528,-4.71043678933485,-6.02164798106139,0.0236015325670498,0.0315708812260536,0.0261558109833973,0.00791999480485746,0.00779964066930753,0.00576314479295191,0.0214827802671169,0.000524998308733044,0.677966101694915,0.000374247915546524,2.71186440677966,0.00055572596904253,8.8135593220339,1,5,7
8151,167,189,810,610360.92686692,210506.593495726,0.115758369,12.8006422020808,-0.684931378734266,-5.542108031709,0.088250319284802,0.0425031928480204,0.0241123882503194,0.0269039115094054,0.0148494490984263,0.00710695499707774,0.0488603156049094,0.0132235077189807,1.01694915254237,0.0022814379689008,1.01694915254237,0.000870656047442684,4.74576271186441,1,5,7
8152,167,189,811,610361.64904681,210506.478851276,0.087749644,12.6945228440502,-0.324677821550877,-7.11659505225474,0.0234444444444444,0.0209259259259259,0.0237037037037038,0.00769753086419753,0.00730246913580247,0.00158024691358025,0.0165802469135802,0.000297535725019013,6,0.000452769594317299,3.33333333333333,0.000111695837478815,6,1,5,7
8153,167,189,811,610361.342054121,210506.880846867,0.08660254,14.1306773930521,-4.95820704165164,-6.53087733730395,0.0101327742837177,0.0255904961565339,0.00581411600279524,0.00504956388953594,0.00782514170354841,0.00861350518932628,0.0214882107824106,0.000104885043546097,7.40740740740741,0.000315613303672622,9.25925925925926,0.000355042110723067,7.03703703703704,1,5,7
8154,167,189,811,610361.045971219,210506.306572219,0.064807407,13.6203568503794,-5.05046891245629,-6.29028488003807,0.0502554278416347,0.0525287356321839,0.027381864623244,0.0101513085265277,0.0118457908522198,0.00746715154663721,0.0294642509253847,0.000957106994835198,0.677966101694915,0.00153658926570386,0.677966101694915,0.000420069934580258,4.74576271186441,1,5,7
8155,167,189,812,610361.25557813,210506.144764559,0.07,14.3671294773325,-4.82242168069694,-6.73706756562775,0.0270307595731324,0.0380539861895794,0.0305335844318896,0.00927192058476172,0.00889995424899188,0.0108678859842318,0.0290397608179855,0.00110209538517934,0.677966101694915,0.000475163225050694,1.35593220338983,0.000807404163007794,9.49152542372881,1,5,7
8156,167,189,812,610361.791490907,210506.284622446,0.11,13.7026950482801,-4.32881544156037,-6.71751061718597,0.0273320778405524,0.0614187068424357,0.0277212806026366,0.0103887842644905,0.0153262188742415,0.00787445072190832,0.0335894538606403,0.00108685665630483,0.666666666666667,0.00196180655705609,1.33333333333333,0.000438942143347546,3,1,5,7
8158,167,189,812,610359.848972533,210509.620786237,0.314642654,17.6933888437564,-9.3147779612011,-5.05932282303327,0.3337102014295,0.148187134502924,0.189525666016894,0.193288419228709,0.0613303238603331,0.0775545751969267,0.332173318285968,0.44391444133932,4.56140350877193,0.0465468944520552,9.82456140350877,0.0749169155192919,4.56140350877193,2,8,14
8159,167,189,813,610357.542000141,210517.031778842,0.263818119,18.0549759681222,-7.53598071391709,-9.95465928991856,0.205963590709353,0.0847206528562461,0.143314500941619,0.0874760410127642,0.0339087675245867,0.0297551789077213,0.151139987445072,0.122763538159909,2.33333333333333,0.00792058114117914,5.66666666666667,0.0110274291371777,5.33333333333333,2,8,14
8160,167,189,813,610354.926229383,210520.860532841,0.502891638,17.3770614451849,-8.90304160894556,-3.97106945115178,0.362170240415854,0.136660168940871,0.258973359324236,0.185895901951558,0.0557410768300061,0.0687015751383568,0.310338553919921,0.487202298910286,3.79310344827586,0.0205582485237401,9.31034482758621,0.0625193617959988,3.79310344827586,2,8,14
8161,167,189,813,610352.13771105,210526.105715143,0.222036033,16.9202840086429,-9.39860524574435,-0.366868138408301,0.241820464532329,0.133069679849341,0.209215317011927,0.123367274197495,0.060714779703576,0.0585072403630289,0.2425892942641,0.314915382066752,3.38983050847458,0.0258154349531863,2.3728813559322,0.0189130526302592,7.11864406779661,2,8,14
8165,167,189,814,610369.454894129,210529.709240293,0.122065556,17.9186602082395,-3.3467176904426,-1.42412603310612,0.530970625798212,0.77522349936143,0.428505747126437,0.159088252483928,0.17067168863779,0.179095612269195,0.508855553390913,0.141348753871615,4.74576271186441,0.231314408702083,3.38983050847458,0.518502099948457,6.10169491525424,2,4,15
8166,167,189,814,610369.702754594,210529.965333339,0.184119526,20.4192621255856,-12.5365625210135,-7.02405713566699,0.148914431673052,0.073397190293742,0.109501915708812,0.0578756196289802,0.0161079723791588,0.0267965452302097,0.100780137238349,0.0453043326935712,0.677966101694915,0.0034027213389306,1.35593220338983,0.00419197476428458,0.677966101694915,2,4,15
8167,167,189,815,610368.963568494,210530.531727681,0.053851648,15.8291648096911,-0.647802341866151,-5.88661182122019,1.17426900584795,0.398856400259909,0.631994801819363,0.104565436579956,0.0891546234679931,0.0657359234612713,0.25945598350922,0.153332728365318,0.689655172413793,0.0863659055038002,5.51724137931034,0.0451570853310438,9.31034482758621,2,4,15
8174,167,189,817,610324.855888529,210513.679975069,0.194164878,15.6691274466477,7.03921536459668,-4.52073314827467,1.15745134965474,0.195116133082235,0.321607030759573,0.170765013601172,0.0657334170328521,0.0625453023645114,0.299043732998535,0.387074047214062,2.33333333333333,0.0569244729396947,1.33333333333333,0.0338366300126504,10,2,2,2
8179,167,189,818,610329.478263251,210528.295030707,0.610655386,15.5499330057686,-5.95322224211797,-4.89548687681387,0.305938697318008,0.191264367816092,0.369195402298851,0.136950279649447,0.0742740124190778,0.0850240014092571,0.296248293477782,0.111959157750882,3.79310344827586,0.0350042376385955,2.06896551724138,0.0573175455653853,4.82758620689655,2,2,2
8180,167,189,818,610330.691345713,210532.105832853,0.092736185,19.0021826043952,-3.2322057482478,0.55740477099517,0.488234567901235,0.280641975308642,0.267827160493827,0.144484362139918,0.0751358024691358,0.0871679012345679,0.306788065843621,0.278011627430159,3.33333333333333,0.0287429267435952,2.33333333333333,0.088322605383843,3.33333333333333,2,2,2
8184,167,189,820,610339.426197381,210531.851486863,0.086023253,14.7590639825149,8.09143855433084,-3.7100931017845,0.377024482109228,0.206930320150659,0.0559573132454489,0.109047917974472,0.0473571876961707,0.0221117388575016,0.178516844528144,0.289015285592836,0.666666666666667,0.0272789960036074,0.666666666666667,0.00225889522249367,0.666666666666667,2,2,2
8185,167,189,820,610339.634413103,210531.570165216,0.16583124,18.0410448066425,12.6994468316795,-4.87440046793615,1.74460765850596,0.290156936597615,1.0002762084118,0.406561623770663,0.0738141870684244,0.214608913998744,0.694984724837832,3.59154303320853,9.33333333333333,0.0753514201573545,9.33333333333333,1.50958399358856,9.33333333333333,2,2,2
8187,167,189,820,610342.115433691,210531.46825787,0.343220046,13.9554911459951,2.19813624927977,-3.35622184965168,0.354978028876334,0.174839924670433,0.266553672316384,0.132491940374733,0.0532316171385404,0.0479104557013204,0.233634013214594,0.506395808878121,2.71186440677966,0.0172684186287354,3.72881355932203,0.0256920278884249,5.08474576271186,2,2,2
8192,167,189,822,610353.843615131,210535.920367047,0.070710678,19.5254925450751,15.6888505015939,-4.60657964195076,0.738475783475784,0.346980056980057,0.604173789173789,0.28801150153002,0.0494924554183813,0.160167774612219,0.49767173156062,0.94015303561449,10,0.0287303020012753,9.62962962962963,0.421766125700769,8.88888888888889,1,5,7
8200,167,189,824,610366.317136664,210532.680809515,0.311287648,16.5795979578603,-4.8007125291177,-7.94654522666319,0.22813468013468,0.122693602693603,0.159353535353535,0.120593554593555,0.0505603655603656,0.0448754208754209,0.216029341029341,0.207238995517165,2.5,0.0181676065526149,1.07142857142857,0.0148537451044043,4.28571428571429,1,4,16
8206,167,189,825,610231.912473893,210472.519928459,0.836062199,18.8462367339289,2.78327449296554,-6.77531713308179,0.934404761904762,1.18982804232804,1.59953703703704,0.399813422445001,0.363072960178223,0.855175438596491,1.61806182121972,2.13973393678869,7.36842105263158,0.771909957163004,4.21052631578947,14.7735924614472,7.36842105263158,3,6,10
8207,167,189,826,610289.564291096,210530.353057771,0.242693222,19.2778644607849,-12.0471717344437,-2.43352858721541,0.0679761904761905,0.0283862433862434,0.0316269841269841,0.0155857235681797,0.00946068875893437,0.0141645781119465,0.0392109904390606,0.00468121160499407,0.701754385964912,0.000436866429753731,9.12280701754386,0.000877197326550349,9.12280701754386,1,5,7
8209,167,189,826,610291.697953253,210533.880920189,0.449555336,15.1042325179728,-1.57491757031113,-5.19667074023778,0.697854406130268,0.449833971902937,0.342694763729246,0.176675541701842,0.12199060545057,0.124979544126242,0.423645691278654,0.240656339582205,5.08474576271186,0.0886034729670902,0.677966101694915,0.178667728337255,5.08474576271186,2,2,2
8210,167,189,826,610289.076730223,210534.369611114,0.103923048,14.9638039389578,-0.460385354476899,0.172642911379516,1.44359070935342,0.711801632140615,0.436873822975518,0.204337309060473,0.183579409918393,0.11285457208621,0.500771291065076,0.649250574029326,6,0.300916724047814,8.66666666666667,0.318596569815355,6,2,2,2
8211,167,189,827,610284.601195082,210538.12045813,0.581807528,17.3755569283251,-4.24655514272398,-1.83699933889917,0.591826309067688,0.326871008939974,0.258965517241379,0.214012165292119,0.103833582267247,0.0825932419854103,0.400438989544776,0.345157286236014,0.677966101694915,0.0614179762497578,5.42372881355932,0.0376133924611785,5.08474576271186,2,2,2
8214,167,189,828,610276.103192634,210546.294237468,0.160623784,17.2720438614869,6.88385260556841,-7.69155708273828,1.52755035737492,0.94421052631579,0.282131254061079,0.193548878582151,0.119595348524568,0.0813425645851538,0.394486791691873,0.751732055906187,0.689655172413793,0.0694515293562187,7.24137931034483,0.0480013309091435,2.75862068965517,2,2,2
8307,167,190,889,610259.864214328,210550.215198508,0.154272486,17.9319242983309,12.8120974456133,-9.20991344299795,0.0189863547758284,0.0282001299545159,0.0241325536062378,0.00531308778769536,0.00987198340230042,0.00165931397695017,0.016844385166946,0.00014314504644174,8.42105263157895,0.00146482275543688,0.701754385964912,8.69381678264687e-05,3.85964912280702,1,7,13
8318,167,190,892,610256.413235347,210549.226067492,0.351283361,18.9419483853755,12.8724287739995,-12.1562441047991,0.0261078622482131,0.066133853151397,0.00600389863547757,0.00756061694196505,0.0103366277943071,0.00905851373072054,0.0269557584669927,0.000330560699952504,4.91228070175439,0.000531103706321594,1.75438596491228,0.000439163610738006,4.91228070175439,1,7,13
8319,167,190,892,610255.2633469,210548.933981681,0.172046505,18.7945940635731,13.06268238975,-11.7566677572627,0.0636127355425601,0.0807927225471085,0.0288758934372969,0.00888706496585844,0.0155658151226018,0.00946707248954092,0.0339199525780012,0.000724287989277962,1.05263157894737,0.00189463422094038,7.71929824561404,0.000890041485791803,0.701754385964912,1,7,13
8320,167,190,892,610254.848234585,210548.65326721,0.155241747,20.0485936139548,12.8334790448148,-12.9541665258895,0.0164002599090319,0.0419493177387914,0.0361533463287849,0.00600572255850803,0.0069409390923703,0.012626107178277,0.0255727688291554,0.000341259116251069,0.701754385964912,0.000448905135047785,0.701754385964912,0.000509229177195386,7.01754385964912,1,7,13
8322,167,190,893,610261.820835796,210550.006493527,0.036055513,12.5911047334654,3.83106096105383,-4.96690139880145,0.0213333333333333,0.0406543209876543,0.0233086419753087,0.0123358024691358,0.0163522633744856,0.00543868312757205,0.0341267489711935,0.00212077602296901,0.666666666666667,0.00175195856277565,1,0.000458856881572932,7,1,5,7
8323,167,190,893,610255.022365536,210548.312571324,0.147309199,15.4396008260539,11.3781766137333,-4.91058787749598,0.0479012345679012,0.0367121507472385,0.0353476283300845,0.0230055342699021,0.0107974277968228,0.0124756335282651,0.04627859559499,0.0148976202603338,0.689655172413793,0.000729334864866857,4.82758620689655,0.000596423676970971,4.48275862068965,1,5,7
8324,167,190,893,610264.782132764,210547.176354689,0.060827625,12.4796220862293,4.27884131727516,-5.03651168316721,0.0127969348659004,0.0181609195402299,0.0228863346104726,0.00531896010563456,0.00661514816979457,0.00232742385869212,0.0142615321341213,0.000168498592335204,1.35593220338983,0.000194627169237203,2.3728813559322,0.000120476705482075,9.15254237288135,1,5,7
8325,167,190,894,610260.279646304,210547.653743507,0.014142136,12.5751199949044,5.11116093656581,-5.6612481379055,0.0338746438746439,0.0771652421652422,0.0469515669515671,0.00978336827393431,0.0126812879643068,0.00440359081868517,0.0268682470569263,0.000813616146693673,0.754716981132075,0.00121934427051003,8.67924528301887,0.000596690381513309,8.30188679245283,1,5,7
8308,167,190,889,610256.831287206,210548.802846348,0.342198773,17.6197431379913,12.9442343429238,-9.01083164306835,0.0167381416504223,0.044769330734243,0.0224691358024691,0.00569474368181663,0.0111573931580087,0.00315356291964477,0.0200056997594701,0.000158535441152424,0.701754385964912,0.00094423222268583,0.701754385964912,0.000208860972733617,7.01754385964912,1,7,13
8326,167,190,894,610260.061615563,210548.048074422,0.087749644,12.6980338567265,2.05923305490725,-5.75002825010217,0.0285117845117845,0.0727811447811448,0.0237171717171718,0.0100856180856181,0.0153939393939394,0.00425733525733527,0.0297368927368927,0.000743495986576858,10,0.00224513577836876,8.92857142857143,0.000522153852462697,6.42857142857143,1,5,7
8327,167,190,894,610255.124075923,210548.444199379,0.075498344,12.6945228440502,2.87053697053342,-5.31962509808921,0.0262169312169312,0.0556746031746032,0.0237037037037038,0.0140627362055933,0.012786753590325,0.00507936507936508,0.0319288548752835,0.00237876771833459,0.714285714285714,0.00090471734128117,7.5,0.000731403894306602,9.64285714285714,1,5,7
8331,167,190,895,610263.052658782,210547.774208838,0.16673332,13.458507870933,1.13750204914648,-7.75803579672973,0.029037037037037,0.0246195286195286,0.0267205387205388,0.00806349206349206,0.0094016354016354,0.00664935064935065,0.0241144781144781,0.000628159107779379,3.92857142857143,0.00106342058829655,3.92857142857143,0.000486655416717761,6.78571428571428,1,7,13
8332,167,190,896,610261.000743337,210547.446135402,0.258263431,13.3519971519533,1.33123384136034,-7.98940028096975,0.0234343434343434,0.0175084175084175,0.00258585858585858,0.00782347282347282,0.00845839345839346,0.00452525252525252,0.0208071188071188,0.000430253011623984,5,0.000307329476500445,9.64285714285714,0.00021567716817453,9.28571428571428,1,7,13
8333,167,190,896,610261.867523993,210548.279401775,0.059160798,13.6690853155241,2.25769066772416,-8.24194767343044,0.0294949494949495,0.0403905723905724,0.0275824915824916,0.00867003367003367,0.0107205387205387,0.00778835978835975,0.0271789321789321,0.00088435236617669,0.714285714285714,0.0007826270204426,3.92857142857143,0.000348773438337482,2.85714285714286,1,7,13
8334,167,190,896,610258.896421851,210548.353818427,0.033166248,13.6360483846363,6.1643875864564,-6.92960427251044,0.0370630279402209,0.0206497725795971,0.0274463937621833,0.0106029205567525,0.00761031884454476,0.00770425088061281,0.0259174902819101,0.00149901526601765,0.701754385964912,0.000421382092624662,3.85964912280702,0.000374387635633572,7.71929824561404,1,7,13
8335,167,190,896,610263.876319921,210546.815023159,0.058309519,14.7066110599412,10.0883004997819,-6.25276693345512,0.0366861598440546,0.0570630279402209,0.0320207927225472,0.0207899866625628,0.0180632217320429,0.0124172679912908,0.0512704763858965,0.0107514872059241,0.701754385964912,0.0033174019252922,4.91228070175439,0.000747502576295084,8.42105263157895,1,7,13
8309,167,190,889,610256.904866697,210548.430117776,0.172336879,17.6958385902575,12.6060103372888,-9.48156998851398,0.0165692007797271,0.0336192332683561,0.0228719948018193,0.00551143941725659,0.00808408285170366,0.00160505226679433,0.0152005745357546,0.000355608612892689,1.05263157894737,0.000560337421103668,4.21052631578947,3.93095086000736e-05,7.36842105263158,1,7,13
8337,167,190,897,610262.057497433,210548.343596858,0.053851648,13.1211746729432,5.98093486035802,-6.24452755271157,0.0335802469135802,0.0472904483430799,0.0253671215074724,0.0138358241282218,0.012100817345508,0.00618674691927999,0.0321233883930098,0.0022704296903568,0.701754385964912,0.00115558038451317,3.85964912280702,0.00048503621254926,8.42105263157895,1,5,7
8338,167,190,897,610263.932658719,210547.830374496,0.10198039,15.6264558722018,7.8393941029335,-2.85986191437447,0.180640301318267,0.97804143126177,0.0362209667294414,0.0346741996233522,0.0594048964218456,0.0267214898514334,0.120800585896631,0.0197149283947883,9.66666666666667,0.110294507591021,10,0.0109390952247848,2,1,5,7
8339,167,190,897,610254.971821251,210547.795194202,0.275317998,17.2411159757654,15.2161255233923,-4.0006467313742,0.024946641556811,0.0593973634651601,0.0204896421845574,0.00872163171502442,0.0206849883494526,0.00555651313479524,0.0349631331992722,0.00105692660011932,0.677966101694915,0.00826680757341782,0.677966101694915,0.000194712482484209,7.11864406779661,1,7,13
8340,167,190,898,610263.516704604,210545.564140254,0.107238053,15.2217302706075,12.3304991046675,-4.15337304227778,0.0279310344827586,0.0746487867177522,0.0106385696040868,0.00867177522349936,0.0167661954463381,0.0121059585149954,0.0375439291848329,0.00032043791929616,10,0.00261934536152806,0.689655172413793,0.000551301283816503,3.79310344827586,1,7,13
8342,167,190,898,610262.584066424,210546.723810949,0.053851648,14.612462177251,10.4878660609679,-4.67895591805091,0.0209356725146199,0.0549057829759584,0.00790123456790126,0.00711030449687437,0.0134946561806816,0.0103533418475947,0.0309583025251507,0.000302921040128694,5.86206896551724,0.00122551810267324,4.48275862068965,0.000291106417608827,5.17241379310345,1,7,13
8343,167,190,899,610262.782851494,210546.58868646,0.036055513,13.7194392023063,9.78187866618206,-4.15190569628822,0.0301021711366539,0.0546232439335888,0.00408684546615579,0.00874385782626577,0.0140108665064831,0.00664978245340604,0.0294045067861549,0.000490468763954383,5.42372881355932,0.00226761097328382,5.42372881355932,0.000286989462090786,8.8135593220339,1,7,13
8344,167,190,900,610255.846939882,210551.258033994,0.165529454,14.2297752048407,9.5147870864982,-5.65835593284069,0.0146978557504873,0.0200779727095517,0.0062378167641326,0.00468520228446359,0.0074717006942307,0.00919257207345851,0.0213494750521528,0.000229111454643641,0.701754385964912,0.000434003340738943,6.31578947368421,0.000415553741592507,3.50877192982456,1,7,13
8345,167,190,900,610255.151192627,210551.730971098,0.180277564,13.8367323129155,9.32534159433118,-5.57456018227939,0.014996751137102,0.0193632228719948,0.00457439896036382,0.00539607628558075,0.00767643605439851,0.00738324042725393,0.0204557527672332,0.000242912443206488,1.05263157894737,0.000528782033888573,5.26315789473684,0.000271377692748393,9.12280701754386,1,7,13
8346,167,190,900,610253.77739835,210552.284845374,0.092736185,14.4223611175216,9.32458703850562,-5.74665388248854,0.0216764132553606,0.0334632878492528,0.00706952566601693,0.00623371293731405,0.00993080492003237,0.00992214128563775,0.0260866591429842,0.000489871563477087,0.701754385964912,0.000418999622229601,3.50877192982456,0.000380060559299099,1.05263157894737,1,7,13
8347,167,190,900,610254.184706814,210551.89495166,0.157797338,14.1325187231663,9.31553249582638,-5.99291354790703,0.018869395711501,0.0407017543859649,0.00582196231319032,0.00513935911904518,0.010431927772648,0.00878401331463808,0.0243553002063313,0.000151736424347296,1.40350877192982,0.000747353981661973,7.01754385964912,0.000589710217040027,5.26315789473684,1,7,13
